Case ID,Module,Sub-Area,Title,Priority,Type,Role / Actor,Platform,Preconditions,Case Expected Result,Req Ref,Step,Action,Test Data,Step Expected Result,Actual Result,Status
TC-PAR-005,Parent Portal,Notifications,Notification preferences persist,Low,Functional,Parent,Both,,,,2,Reopen preferences,-,Change persisted.,,Not Run
TC-DRV-001,Driver Portal (Web),Journeys,Driver web journeys / start-stop,Medium,Functional,Driver,Web,Driver assigned journeys.,Start/stop notifies office and parents.,REQ-DRV,1,Open the driver web dashboard,-,Today's journeys listed.,,Not Run
TC-DRV-001,Driver Portal (Web),Journeys,Driver web journeys / start-stop,Medium,Functional,Driver,Web,,,,2,Start then end a journey,-,Office and affected parents notified; status transitions.,,Not Run
TC-DRV-002,Driver Portal (Web),Incident,Raise an incident (web),High,Functional,Driver,Web,Driver signed in.,Incident is created (journey-less allowed).,REQ-DRV-Incident,1,Open Incident log and choose a type & severity,"type, severity",Form ready.,,Not Run
TC-DRV-002,Driver Portal (Web),Incident,Raise an incident (web),High,Functional,Driver,Web,,,,2,Submit with notes,notes,POST /api/driver/incident stores it (schoolId from membership); office notified.,,Not Run
TC-DRV-002,Driver Portal (Web),Incident,Raise an incident (web),High,Functional,Driver,Web,,,,3,View 'My reported incidents',-,The new incident is listed.,,Not Run
TC-DRV-003,Driver Portal (Web),Fleet,Vehicle / fleet log,Medium,Functional,Driver,Web,Vehicles exist for the school.,Vehicle status & compliance shown.,REQ-DRV-Fleet,1,Open the Fleet section,-,Vehicles listed with derived status (available/due soon/attention/out of service).,,Not Run
TC-DRV-003,Driver Portal (Web),Fleet,Vehicle / fleet log,Medium,Functional,Driver,Web,,,,2,Review compliance flags,-,MOT/insurance/service/tax show ok/due/overdue correctly.,,Not Run
TC-DRV-004,Driver Portal (Web),Regression,Travel log renders with null session,High,Regression,Transport Manager / Admin,Web,A travel-log row has a null 'session'.,No client-side exception; value degrades gracefully.,REQ-BUG-TravelLog,1,Open the Travel log with a null-session record,null session,Page renders.,,Not Run
TC-DRV-004,Driver Portal (Web),Regression,Travel log renders with null session,High,Regression,Transport Manager / Admin,Web,,,,2,Inspect the session cell,-,Shows '—' instead of throwing (String(r.session ?? '')…).,,Not Run
TC-DRVM-001,Driver App (Mobile),Bootstrap,Driver resolves to Driver app,High,Regression,Driver (also holds admin role),Mobile,Account holds Driver plus an admin-level role (e.g. de.sobra.ltd@gmail.com).,appRole = driver; the driver app loads.,REQ-BUG-DriverRole,1,Sign in on mobile as the dual-role driver,dual-role account,/api/mobile/bootstrap returns appRole = 'driver'.,,Not Run
TC-DRVM-001,Driver App (Mobile),Bootstrap,Driver resolves to Driver app,High,Regression,Driver (also holds admin role),Mobile,,,,2,Observe the app,-,Driver experience loads (Driver takes precedence over admin/staff).,,Not Run
TC-DRVM-002,Driver App (Mobile),Navigation,Driver tabs present,High,Functional,Driver,Mobile,Driver signed in on mobile.,All key driver tabs are available.,REQ-DRV-Mobile,1,Open the driver app tab bar,-,"Tabs: Today, Search, Routes, Incident, Messages, Journey log, Assistant, Help, Account.",,Not Run
TC-DRVM-002,Driver App (Mobile),Navigation,Driver tabs present,High,Functional,Driver,Mobile,,,,2,Open each tab,-,Each screen renders without error.,,Not Run
TC-DRVM-003,Driver App (Mobile),Journeys,Today's journeys start/complete,Medium,Functional,Driver,Mobile,Assigned journeys today.,Start/complete update and notify.,REQ-DRV-Mobile,1,Open Today,-,Assigned journeys listed with counts.,,Not Run
TC-DRVM-003,Driver App (Mobile),Journeys,Today's journeys start/complete,Medium,Functional,Driver,Mobile,,,,2,Start then complete a journey,-,Families notified; state transitions; log updates.,,Not Run
TC-DRVM-004,Driver App (Mobile),Incident,Report an incident (mobile),Medium,Functional,Driver,Mobile,Driver signed in.,Incident submits and lists.,REQ-DRV-Incident,1,"Open Incident, pick type & severity, add notes","type, severity, notes",Validation requires notes.,,Not Run
TC-DRVM-004,Driver App (Mobile),Incident,Report an incident (mobile),Medium,Functional,Driver,Mobile,,,,2,Submit,-,POST succeeds; 'My reported incidents' shows it.,,Not Run
TC-DRVM-005,Driver App (Mobile),Journey log,Journey history,Low,Functional,Driver,Mobile,Driver has past journeys.,History renders with counts.,REQ-DRV-Mobile,1,Open Journey log,-,Past journeys with completed count; null session shows '—' safely.,,Not Run
TC-DRVM-006,Driver App (Mobile),Search,Debounced driver search,Low,Functional,Driver,Mobile,Data to search exists.,Grouped results after debounce.,REQ-DRV-Mobile,1,Type a 2+ char query in Search,query,"After ~300ms, grouped results (routes/passengers/journeys) shown.",,Not Run
TC-DRVM-006,Driver App (Mobile),Search,Debounced driver search,Low,Functional,Driver,Mobile,,,,2,Type a no-match query,zzz,'No matches' message shown.,,Not Run
TC-DRVM-007,Driver App (Mobile),Help,Help & support tickets,Low,Functional,Driver,Mobile,Driver signed in.,Support ticket flow works from Help.,REQ-SUP;REQ-DRV-Mobile,1,Open Help,-,SupportTickets list renders in a scroll view.,,Not Run
TC-DRVM-007,Driver App (Mobile),Help,Help & support tickets,Low,Functional,Driver,Mobile,,,,2,Raise and reply to a ticket,ticket,"Created, listed and replyable.",,Not Run
TC-TM-001,Transport-Manager Portal,Dashboard,TM dashboard,Medium,Functional,Transport Manager,Web,TM signed in.,Operational KPIs render.,REQ-TM,1,Open the TM dashboard,-,Fleet/journey KPIs render.,,Not Run
TC-TM-002,Transport-Manager Portal,Control,Live control room,Medium,Functional,Transport Manager,Web,Journeys in progress.,Live journeys are monitored.,REQ-TM,1,Open Control,-,Active journeys listed with live status.,,Not Run
TC-TM-003,Transport-Manager Portal,Travel logs,Travel logs view,Medium,Functional,Transport Manager,Web,Historic travel data exists.,Logs render (incl. null-session safety).,REQ-TM;REQ-BUG-TravelLog,1,Open Travel logs,-,Rows render; null session shows '—'.,,Not Run
TC-TM-004,Transport-Manager Portal,Incidents,Manage incidents,Medium,Functional,Transport Manager,Web,Incidents were raised.,TM can view/triage incidents.,REQ-TM;REQ-DRV-Incident,1,Open Incidents,-,Reported incidents listed with severity/status.,,Not Run
TC-TM-004,Transport-Manager Portal,Incidents,Manage incidents,Medium,Functional,Transport Manager,Web,,,,2,Update an incident status,status,Change saved and audited.,,Not Run
TC-TM-005,Transport-Manager Portal,Fleet,Vehicles & driver logs,Medium,Functional,Transport Manager,Web,Vehicles and drivers exist.,"Fleet, drivers, driver logs, routes render.",REQ-TM,1,"Open Vehicles, Drivers, Driver logs, Routes in turn",-,Each renders with correct data.,,Not Run
TC-ONB-001,Onboarding & Profile Enforcement,Enforcement,Profile enforcement is tenant-admin only,High,Regression,Tenant admin vs others,Both,Tenant requires profile completion.,Only the tenant admin gets the enforcement pop-up.,REQ-BUG-ProfileGate;REQ-ONB,1,Sign in as the tenant admin,-,Profile-enforcement pop-up appears (st.activation … isAdmin).,,Not Run
TC-ONB-001,Onboarding & Profile Enforcement,Enforcement,Profile enforcement is tenant-admin only,High,Regression,Tenant admin vs others,Both,,,,2,Sign in as a non-admin member,-,No enforcement pop-up; only terms/tour/policies.,,Not Run
TC-ONB-002,Onboarding & Profile Enforcement,Terms,Accept Terms of Business,Medium,Functional,Any first-time user,Both,User has not yet accepted terms.,Acceptance is required and recorded.,REQ-ONB-Terms,1,Sign in as a user who hasn't accepted terms,-,Terms of Business presented.,,Not Run
TC-ONB-002,Onboarding & Profile Enforcement,Terms,Accept Terms of Business,Medium,Functional,Any first-time user,Both,,,,2,Accept,accept,Acceptance recorded; not shown again.,,Not Run
TC-ONB-003,Onboarding & Profile Enforcement,Policies,Acknowledge policies,Low,Functional,Any user,Both,Policies require acknowledgement.,Policy acknowledgement recorded.,REQ-ONB-Policies,1,Open the policies list,-,"Policies listed (privacy, safeguarding, AI usage, etc.).",,Not Run
TC-ONB-003,Onboarding & Profile Enforcement,Policies,Acknowledge policies,Low,Functional,Any user,Both,,,,2,Acknowledge a policy needing action,acknowledge,Recorded.,,Not Run
TC-ONB-004,Onboarding & Profile Enforcement,Tour,Product tour,Low,Functional,Any first-time user,Both,First run.,Tour can be viewed and dismissed.,REQ-ONB-Tour,1,Trigger the product tour,-,Tour steps shown.,,Not Run
TC-ONB-004,Onboarding & Profile Enforcement,Tour,Product tour,Low,Functional,Any first-time user,Both,,,,2,Complete/skip the tour,-,Not shown again on next login.,,Not Run
TC-NOTIF-001,Notifications & Preferences,Prefs,Preferences persist,Low,Functional,Any user,Both,User signed in.,Notification preferences save and reload.,REQ-NOTIF,1,Change several notification preferences,prefs,Saved.,,Not Run
TC-NOTIF-001,Notifications & Preferences,Prefs,Preferences persist,Low,Functional,Any user,Both,,,,2,Sign out and back in,-,Preferences retained.,,Not Run
TC-NOTIF-002,Notifications & Preferences,Channels,SMS / WhatsApp delivery,Medium,Integration,System,Both,SMS/WhatsApp channel configured.,Multi-channel messages dispatch.,REQ-NOTIF-Channels,1,Trigger a notifiable event (e.g. route delay),event,In-app + configured SMS/WhatsApp/push dispatched.,,Not Run
TC-NOTIF-003,Notifications & Preferences,Push,Mobile push receipt,Low,Integration,Mobile user,Mobile,Push permission granted.,Push notifications are received.,REQ-NOTIF,1,Trigger a push event,event,Device receives the push; deep-links to the item.,,Not Run
TC-SEC-001,"Security, PII & Audit",PII,PII masking by policy,High,Security,Restricted user,Web,PII policies configured.,Sensitive fields are masked for unauthorised roles.,REQ-SEC-PII,1,View a record containing PII as a restricted role,-,Sensitive fields masked.,,Not Run
TC-SEC-001,"Security, PII & Audit",PII,PII masking by policy,High,Security,Restricted user,Web,,,,2,View as an authorised role,-,Full values shown per policy.,,Not Run
TC-SEC-002,"Security, PII & Audit",Audit,Audit on sensitive action,Medium,Security,Any privileged user,Web,Auditing enabled.,Sensitive actions are recorded.,REQ-SEC-Audit,1,"Perform a sensitive action (activation, export, role change)",action,An audit entry with actor/time/target is written.,,Not Run
TC-SEC-003,"Security, PII & Audit",Isolation,Tenant data isolation (negative),High,Security,Cross-tenant attempt,Both,Two tenants exist.,No data crosses the tenant boundary.,REQ-SEC-Isolation,1,Attempt cross-tenant reads via ids/APIs,other-tenant ids,All blocked; nothing leaked.,,Not Run
TC-INT-001,Integration Hub,MIS,MIS sync error queue,Medium,Integration,School Admin,Web,MIS (e.g. SIMS) integration configured.,"Bad records are queued with guidance, good ones import.",REQ-INT,1,Run a sync with some invalid records,mixed feed,Valid records import.,,Not Run
TC-INT-001,Integration Hub,MIS,MIS sync error queue,Medium,Integration,School Admin,Web,,,,2,Open the error queue,-,Skipped records listed with reason and suggested fix.,,Not Run
TC-INT-002,Integration Hub,Setup,Configure an integration,Low,Functional,School Admin,Web,Admin has integration rights.,Connection can be set up and tested.,REQ-INT,1,Add an integration and save credentials,connection,Saved (secrets handled server-side).,,Not Run
TC-INT-002,Integration Hub,Setup,Configure an integration,Low,Functional,School Admin,Web,,,,2,Test the connection,-,Success/failure reported clearly.,,Not Run
TC-SUP-001,Support Tickets,Ticket,Raise a support ticket,Medium,Functional,Any user,Both,User signed in.,Ticket is created with a reference.,REQ-SUP,1,Open support and complete category/priority/subject/description,ticket fields,Validation passes.,,Not Run
TC-SUP-001,Support Tickets,Ticket,Raise a support ticket,Medium,Functional,Any user,Both,,,,2,Submit (optionally with a photo),attachment,Ticket created; reference returned; appears in 'My tickets'.,,Not Run
TC-SUP-002,Support Tickets,Ticket,Reply and close,Low,Functional,Any user,Both,An open ticket exists.,Reply threads and closing works.,REQ-SUP,1,Open a ticket and reply,reply,Message appended.,,Not Run
TC-SUP-002,Support Tickets,Ticket,Reply and close,Low,Functional,Any user,Both,,,,2,Close the ticket,-,Status = closed; reopen path noted.,,Not Run
TC-SUP-003,Support Tickets,SLA,SLA breach indicator,Low,Functional,Support reviewer,Both,A ticket exceeds its SLA.,Breach is flagged.,REQ-SUP,1,View a ticket past its SLA,-,'SLA breached' indicator shown.,,Not Run
TC-MOB-001,Mobile Platform / Bootstrap,Bootstrap,Bootstrap payload correctness,Medium,Functional,Any mobile user,Mobile,User signs in on mobile.,"Bootstrap returns identity, role, schools, children, unread, security.",REQ-MOB,1,Sign in on mobile,valid credentials,"/api/mobile/bootstrap returns a complete, role-aware payload.",,Not Run
TC-MOB-001,Mobile Platform / Bootstrap,Bootstrap,Bootstrap payload correctness,Medium,Functional,Any mobile user,Mobile,,,,2,Verify role routing,-,appRole maps to the correct app (parent/teacher/driver/admin).,,Not Run
TC-MOB-002,Mobile Platform / Bootstrap,Resilience,Bootstrap tolerant of un-migrated columns,Low,Negative,Any mobile user,Mobile,Some optional columns not yet migrated.,Bootstrap does not 500.,REQ-MOB,1,Sign in where an optional column is absent,-,Bootstrap still returns 200 with guarded defaults.,,Not Run
TC-MOB-003,Mobile Platform / Bootstrap,Offline,Persisted/last-known state,Low,Functional,Any mobile user,Mobile,User previously loaded data.,Cached data shows when refresh fails.,REQ-MOB-Offline,1,"Load a screen, then lose connectivity and reload",-,Saved data shown with a 'couldn't refresh' note.,,Not Run
TC-REG-001,Cross-cutting & Regression,Refresh,State persists across browser refresh,Medium,Functional,Any web user,Web,A list with filters/sort/search and tabs.,"Active tab, filters, sort and search survive refresh.",REQ-REFRESH,1,"Set a tab, filters, sort and a search term",filters,View updates.,,Not Run
TC-REG-001,Cross-cutting & Regression,Refresh,State persists across browser refresh,Medium,Functional,Any web user,Web,,,,2,Refresh the browser,-,Tab (hash) and filters/sort/search are restored.,,Not Run
TC-REG-002,Cross-cutting & Regression,Parity,Web/mobile feature parity,Low,Functional,Any user,Both,A feature exists on both surfaces.,Behaviour is consistent across web and mobile.,REQ-Parity,1,Exercise a shared feature on web,-,Works as specified.,,Not Run
TC-REG-002,Cross-cutting & Regression,Parity,Web/mobile feature parity,Low,Functional,Any user,Both,,,,2,Exercise the same feature on mobile,-,Consistent result and data.,,Not Run
TC-REG-003,Cross-cutting & Regression,Perf,Key screens load within budget,Low,Non-functional,Any user,Both,Representative data volume.,Primary dashboards load within an acceptable time.,REQ-Perf,1,Open the busiest dashboards,-,Screens become interactive within the agreed budget; no console errors.,,Not Run
TC-CRM-001,CRM Campaigns,Draft,View / edit a draft campaign,High,Functional,Super Admin / Account Manager,Web,A campaign exists in Draft status.,"The draft opens, is editable and saves via PATCH.",REQ-CRM-DraftView,1,Open the campaign action menu on a Draft row,-,A 'View / edit' action is shown at the top.,,Not Run
TC-CRM-001,CRM Campaigns,Draft,View / edit a draft campaign,High,Functional,Super Admin / Account Manager,Web,,,,2,"Open it, change name/subject/audience/body",edits,Fields are editable and pre-filled.,,Not Run
TC-CRM-001,CRM Campaigns,Draft,View / edit a draft campaign,High,Functional,Super Admin / Account Manager,Web,,,,3,Save draft,-,PATCH /api/crm/campaigns/[id] succeeds; list shows the update.,,Not Run
TC-CRM-002,CRM Campaigns,Draft,Non-draft campaign is read-only,Medium,Negative,Super Admin,Web,A sent/scheduled/cancelled campaign exists.,Editing is blocked server-side; view is read-only.,REQ-CRM-DraftView,1,Open 'View / edit' on a non-draft campaign,-,Opens in read-only mode with a status note.,,Not Run
TC-CRM-002,CRM Campaigns,Draft,Non-draft campaign is read-only,Medium,Negative,Super Admin,Web,,,,2,Attempt to PATCH it directly,non-draft id,Server rejects with 'Only draft campaigns can be edited' (400).,,Not Run
TC-NAV-001,In-progress Navigation Guard,Import,Warn on navigate-away during import,Medium,Functional,Any importer,Web,A CSV import is running.,Leaving/refreshing prompts a warning; clears on completion.,REQ-NAV-Guard,1,Start a large import,large CSV,Import runs; control shows 'Importing…'.,,Not Run
TC-NAV-001,In-progress Navigation Guard,Import,Warn on navigate-away during import,Medium,Functional,Any importer,Web,,,,2,Attempt to refresh / close the tab,-,Browser 'Leave site?' prompt appears while it runs.,,Not Run
TC-NAV-001,In-progress Navigation Guard,Import,Warn on navigate-away during import,Medium,Functional,Any importer,Web,,,,3,"Let it finish, then refresh",-,No warning once the operation completes.,,Not Run
TC-NAV-002,In-progress Navigation Guard,Download,Warn on navigate-away during download,Low,Functional,Any user,Web,A governed client download is in progress.,The guard activates during the download and clears after.,REQ-NAV-Guard,1,Trigger a client-side export,-,Guard active while the download records/streams.,,Not Run
TC-NAV-002,In-progress Navigation Guard,Download,Warn on navigate-away during download,Low,Functional,Any user,Web,,,,2,Attempt to leave mid-download,-,Warning shown; clears on completion.,,Not Run
TC-IMP-001,Data Import (CSV),Performance,Large attendance import completes quickly,High,Regression,School Admin,Web,A whole-school attendance CSV (thousands of rows).,Import completes in seconds (was hanging ~2h before the batch fix).,REQ-IMP-Perf;REQ-BUG-ImportHang,1,Import a large attendance CSV,large CSV,Engine resolves pupils/marks in bulk (createMany / grouped updateMany).,,Not Run
TC-IMP-001,Data Import (CSV),Performance,Large attendance import completes quickly,High,Regression,School Admin,Web,,,,2,Observe completion,-,Finishes in seconds without a serverless timeout; result summary shown.,,Not Run
TC-IMP-002,Data Import (CSV),Excel guard,Excel (.xlsx) upload is guided to CSV,Medium,Negative,Any importer,Web,User selects an .xlsx file.,A clear message asks them to save as CSV UTF-8; no garbage processed.,REQ-IMP-Excel,1,Choose an .xlsx file in the importer,file.xlsx,Message: export to CSV UTF-8 and re-upload.,,Not Run
TC-IMP-003,Data Import (CSV),Clubs,Import clubs & activities,Medium,Functional,School Admin,Web,Clubs template completed.,Clubs are created/updated (matched by name).,REQ-IMP-Clubs,1,"Download the clubs template, fill and upload",clubs CSV,Rows validated; clubs upserted; audit recorded.,,Not Run
TC-IMP-004,Data Import (CSV),Timetables,Import class timetables,Medium,Functional,School Admin,Web,Timetable template completed.,"Lessons created (day Mon–Sun/1–7, HH:MM; teacher email links staff).",REQ-IMP-Timetable,1,Upload a timetable CSV,timetable CSV,"Slots upserted by day+time+class+subject; unknown teacher flagged, slot imported unassigned.",,Not Run
TC-IMP-005,Data Import (CSV),Behaviour,Import behaviour records,Medium,Functional,School Admin,Web,Behaviour template completed; pupils exist.,"Merits/incidents appended, matched to pupils by reference.",REQ-IMP-Behaviour,1,Upload a behaviour CSV,behaviour CSV,Records created (type/points/date); unknown refs reported.,,Not Run
TC-IMP-006,Data Import (CSV),Knowledge,Import knowledge base documents,Low,Functional,School Admin,Web,Knowledge template completed.,"Documents created/updated (matched by title), imported as drafts unless status set.",REQ-IMP-Knowledge,1,Upload a knowledge CSV,knowledge CSV,Docs upserted; drafts by default; publish makes them searchable.,,Not Run
TC-IMP-007,Data Import (CSV),Templates,Download templates for new modules,Low,Functional,Any importer,Web,New import modules available.,Each module offers a template with headers + example row.,REQ-IMP-Templates,1,Open Download template for clubs/timetables/behaviour/knowledge,-,A correctly-headed CSV downloads for each.,,Not Run
TC-IMP-008,Data Import (CSV),Validation,Row-level validation & error report,Medium,Functional,Any importer,Web,A file with some invalid rows.,Valid rows import; invalid rows are listed with reasons.,REQ-IMP-Validation,1,Upload a file with an unknown pupil reference,mixed CSV,Valid rows imported; the bad row is reported 'student not found'.,,Not Run
TC-IMP-009,Data Import (CSV),RBAC,Teacher import limited to permitted types,High,Security,Teacher (import_data),Web,Teacher granted import_data.,Only attendance/behaviour/pupil_reports are allowed; others 403.,REQ-IMP-TeacherScope,1,"As a permitted teacher, import attendance",attendance CSV,Allowed.,,Not Run
TC-IMP-009,Data Import (CSV),RBAC,Teacher import limited to permitted types,High,Security,Teacher (import_data),Web,,,,2,Attempt to import 'students',students CSV,Rejected 403: not permitted to import that type.,,Not Run
TC-IMP-010,Data Import (CSV),RBAC,Teacher import rejects out-of-scope pupils,High,Security,Teacher (import_data),Web,Teacher teaches specific classes.,Rows for pupils outside the teacher's classes are rejected.,REQ-IMP-TeacherScope,1,Import a file mixing own and other pupils,mixed CSV,Own pupils imported; others rejected '… is not one of your pupils'.,,Not Run
TC-IMP-011,Data Import (CSV),RBAC,Teacher import history is scoped,Medium,Security,Teacher (import_data),Web,Admin and teacher have both imported.,Teacher sees only their own import batches.,REQ-IMP-TeacherScope,1,Open the teacher import history,-,"Only the teacher's own batches are listed, not the school's.",,Not Run
TC-IMP-012,Data Import (CSV),RBAC,Import tab visibility gated by permission,Medium,Functional,Teacher,Both,"Two teachers: one granted import_data, one not.",The 'Import data' tab shows only for the permitted teacher.,REQ-IMP-TeacherScope,1,Sign in as a teacher WITHOUT import_data,-,No 'Import data' tab (endpoint probe returns 403).,,Not Run
TC-IMP-012,Data Import (CSV),RBAC,Import tab visibility gated by permission,Medium,Functional,Teacher,Both,,,,2,Sign in as a teacher WITH import_data,-,'Import data' tab appears under Teaching.,,Not Run
TC-IMP-013,Data Import (CSV),Templates,Template download gated on import_data,Medium,Security,Teacher (import_data),Web,The blank-template route is GET …/import/template?type=.,Any user with import_data (incl. a scoped teacher) can download a module template; users without it are refused.,REQ-IMP-TemplatePerm,1,"As a teacher WITH import_data, request a template",GET import/template?type=attendance,A headed CSV (header + example row) downloads.,,Not Run
TC-IMP-013,Data Import (CSV),Templates,Template download gated on import_data,Medium,Security,Teacher (import_data),Web,,,,2,"As a user WITHOUT import_data, request the same",-,"Refused (permission denied), not served.",,Not Run
TC-IMP-013,Data Import (CSV),Templates,Template download gated on import_data,Medium,Security,Teacher (import_data),Web,,,,3,Request an unknown type,type=nonsense,404 'Unknown import type'.,,Not Run
TC-ATT-001,Attendance,Visibility,Imported attendance is visible,High,Regression,School Admin,Web,Attendance imported for a past date.,Selecting the matching date/range shows the imported marks.,REQ-BUG-AttHidden,1,Import attendance for a specific date,import,Marks stored.,,Not Run
TC-ATT-001,Attendance,Visibility,Imported attendance is visible,High,Regression,School Admin,Web,,,,2,Set the filter to that date/range,-,Imported marks appear (previously hidden by single-date view).,,Not Run
TC-ATT-002,Attendance,Filter,Filter by day/week/month/term/year,High,Functional,School Admin,Web,Attendance spans multiple dates.,Each period returns the correct range.,REQ-ATT-Filter,1,Switch between Day/Week/Month/Term/Year,-,The shown window + marks update; ‹ › navigate periods.,,Not Run
TC-ATT-003,Attendance,Sort,Column sorting,Medium,Functional,School Admin,Web,Marks are listed.,Clicking a header sorts by it with a direction toggle.,REQ-ATT-Sort,1,Click Date / Pupil / Class / Year / Session / Status headers,-,Rows re-sort; arrow shows direction.,,Not Run
TC-ATT-004,Attendance,Filter,Status filter and search,Low,Functional,School Admin,Web,Mixed statuses.,Status dropdown + search narrow the list.,REQ-ATT-Filter,1,Select a status and type a search term,filters,List narrows to matching rows; count shown.,,Not Run
TC-ATT-005,Attendance,Mark,Manual mark with date + pupil context,Medium,Functional,School Admin,Web,A pupil exists.,The mark form has an explicit date and shows the pupil's year/class/teacher.,REQ-ATT-Mark,1,Pick a pupil in the mark form,-,"Year, class and (where available) class teacher are shown.",,Not Run
TC-ATT-005,Attendance,Mark,Manual mark with date + pupil context,Medium,Functional,School Admin,Web,,,,2,"Choose a date, session and status, save",mark,Record inserted for the chosen date; appears in the table.,,Not Run
TC-ANL-001,Super-Admin School Analytics,Census,Per-school analytics census,High,Functional,Super Admin,Web,A school with members and activity.,"Shows total/active/inactive users, by-role, last logins, actions.",REQ-ANL-Census,1,Open School analytics and pick a school,-,Overview KPIs + users-by-role + last-logins render.,,Not Run
TC-ANL-002,Super-Admin School Analytics,Filters,School and period filters,Medium,Functional,Super Admin,Web,Multiple schools; activity over time.,School + period (7/30/90/180/365d) filter the figures and persist.,REQ-ANL-Filters,1,Change the school and the period,-,All metrics recompute for the selection; choice persists across refresh.,,Not Run
TC-ANL-003,Super-Admin School Analytics,Trends,Feature usage and login trend,Low,Functional,Super Admin,Web,Login + usage events exist.,Most-used features and a logins-over-time trend are shown.,REQ-ANL-Trends,1,Review the Overview,-,Top features table + login bar-trend display for the period.,,Not Run
TC-ANL-004,Super-Admin School Analytics,Export,Analytics CSV export (governed),Medium,Functional,Super Admin,Web,A view is displayed.,Export downloads a CSV that is audited (metadata header).,REQ-ANL-Export;REQ-DLG,1,Click Export (CSV),-,CSV of the current view downloads; DownloadAudit recorded; opens in Excel.,,Not Run
TC-ANL-005,Super-Admin School Analytics,Export,Analytics native Excel export (governed),Medium,Functional,Super Admin,Web,A school is selected in the Overview.,Export (Excel) downloads a multi-sheet .xls with a 'Download info' sheet and is audited.,REQ-ANL-Export;REQ-DLG,1,"Pick a school, click Export (Excel)",-,A .xls downloads with Summary/By role/Top features/Recent logins sheets.,,Not Run
TC-ANL-005,Super-Admin School Analytics,Export,Analytics native Excel export (governed),Medium,Functional,Super Admin,Web,,,,2,Open the first sheet,-,'Download info' sheet carries source/user/timestamp/audit reference; DownloadAudit recorded.,,Not Run
TC-ANL-006,Super-Admin School Analytics,Export,Analytics branded PDF export,Medium,Functional,Super Admin,Web,A school is selected in the Overview.,"Export (PDF) downloads a branded, letterheaded PDF of the census and is audited.",REQ-ANL-Export;REQ-DLG,1,"Pick a school, click Export (PDF)",-,"A branded PDF (school letterhead, metadata block, page footer) with the census figures downloads.",,Not Run
TC-ANL-006,Super-Admin School Analytics,Export,Analytics branded PDF export,Medium,Functional,Super Admin,Web,,,,2,Inspect the footer/reference,-,Per-page footer + audit reference present; DownloadAudit recorded.,,Not Run
TC-MSG-011,Messaging,Composer,Paste strips formatting,High,Functional,Any messaging user,Both,Rich content on the clipboard (Word/web).,Pasting inserts clean plain text (no distorted markup).,REQ-MSG-Composer,1,Copy rich text from Word/a web page,rich clipboard,-,,Not Run
TC-MSG-011,Messaging,Composer,Paste strips formatting,High,Functional,Any messaging user,Both,,,,2,Paste into the composer,-,Only clean text is inserted; message renders normally.,,Not Run
TC-MSG-012,Messaging,Composer,Formatting controls + placeholder,Medium,Functional,Any messaging user,Both,Empty composer.,Toolbar (bold/italic/underline/lists/link/clear) works; placeholder returns when empty.,REQ-MSG-Composer,1,Apply bold/italic/list/link then clear the box,-,Formatting applies; emptying the box restores the placeholder.,,Not Run
TC-MSG-013,Messaging,Composer,Regression: mentions/reactions/threads/sanitisation,High,Regression,Any messaging user,Both,Existing messaging features.,"Redesign leaves threads, @mentions, reactions, read-receipts and sanitisation intact.",REQ-MSG-Composer;REQ-MSG-Sanitise,1,"Send messages with @mentions, replies and attachments",-,All behave as before.,,Not Run
TC-MSG-013,Messaging,Composer,Regression: mentions/reactions/threads/sanitisation,High,Regression,Any messaging user,Both,,,,2,Send a script payload,<script>…,Sanitised server-side; no script executes.,,Not Run
